"Id","class"
1,0
2,1
3,0
4,1
5,1
6,1
7,1
8,0
9,1
10,1
11,1
12,1
13,0
14,0
15,1
16,1
17,1
18,1
19,0
20,0
21,0
22,0
23,1
24,1
25,0
26,0
27,1
28,0
29,1
30,0
31,0
32,0
33,1
34,1
35,0
36,0
37,1
38,1
39,0
40,0
41,0
42,0
43,0
44,0
45,1
46,0
47,0
48,0
49,0
50,0
51,1
52,1
53,1
54,0
55,0
56,1
57,1
58,1
59,0
60,1
61,1
62,1
63,1
64,1
65,1
66,1
67,0
68,1
69,1
70,1
71,1
72,1
73,1
74,1
75,0
76,0
77,0
78,0
79,1
80,1
81,0
82,0
83,1
84,1
85,1
86,0
87,1
88,1
89,0
90,1
91,1
92,1
93,1
94,1
95,0
96,1
97,1
98,1
99,1
100,1
101,1
102,0
103,1
104,1
105,1
106,0
107,1
108,0
109,0
110,0
111,0
112,0
113,0
114,1
115,1
116,1
117,1
118,1
119,1
120,1
121,1
122,1
123,1
124,1
125,1
126,1
127,1
128,1
129,1
130,1
131,1
132,1
133,0
134,0
135,0
136,0
137,0
138,1
139,1
140,1
141,0
142,1
143,1
